Golfer,Round_ID,Date,Golf_Course,Hole_Number,Hole_Par,Hole_Yardage,Shot_Number,Shot_Category,Location,Location_Lie_Type,Location_Baseline,Next_Location,Next_Location_Lie_Type,Next_Location_Baseline,Penalty_Incurred,Penalty_Stroke_Value,Strokes_Gained,Gross_Strokes,Putt,Fairway,GIR
Evan Callaghan,1001,2021-09-10,Otter Creek,1,4,374,1,Tee,374.0,Tee,3.95,97.0,Rough,3.01,,0.0,-0.06,1.0,0,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,1,4,374,2,Approach,97.0,Rough,3.01,16.0,Green,2.13,,0.0,-0.12,1.0,0,0,1.0
Evan Callaghan,1001,2021-09-10,Otter Creek,1,4,374,3,Putt,16.0,Green,2.13,4.0,Green,1.69,,0.0,-0.56,1.0,1,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,1,4,374,4,Putt,4.0,Green,1.69,1.0,Green,1.04,,0.0,-0.35,1.0,1,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,1,4,374,5,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,2,4,389,1,Tee,389.0,Tee,3.97,93.0,Rough,3.0,,0.0,-0.03,1.0,0,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,2,4,389,2,Approach,93.0,Rough,3.0,6.0,Fairway,2.08,,0.0,-0.08,1.0,0,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,2,4,389,3,Around-the-Green,6.0,Fairway,2.08,1.0,Green,1.04,,0.0,0.04,1.0,0,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,2,4,389,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,3,5,552,1,Tee,552.0,Tee,4.71,238.0,Fairway,3.44,,0.0,0.27,1.0,0,1,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,3,5,552,2,Approach,238.0,Fairway,3.44,7.0,Rough,2.26,,0.0,0.18,1.0,0,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,3,5,552,3,Around-the-Green,7.0,Rough,2.26,2.0,Green,1.34,,0.0,-0.08,1.0,0,0,1.0
Evan Callaghan,1001,2021-09-10,Otter Creek,3,5,552,4,Putt,2.0,Green,1.34,0.0,Hole,0.0,,0.0,0.34,1.0,1,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,4,3,203,1,Approach,203.0,Tee,3.13,5.0,Green,1.78,,0.0,0.35,1.0,0,0,1.0
Evan Callaghan,1001,2021-09-10,Otter Creek,4,3,203,2,Putt,5.0,Green,1.78,1.0,Green,1.04,,0.0,-0.26,1.0,1,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,4,3,203,3,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,5,5,542,1,Tee,542.0,Tee,4.66,268.0,Fairway,3.63,,0.0,0.03,1.0,0,1,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,5,5,542,2,Approach,268.0,Fairway,3.63,21.0,Fairway,2.42,,0.0,0.21,1.0,0,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,5,5,542,3,Around-the-Green,21.0,Fairway,2.42,1.0,Green,1.04,,0.0,0.38,1.0,0,0,1.0
Evan Callaghan,1001,2021-09-10,Otter Creek,5,5,542,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,6,3,181,1,Approach,181.0,Tee,3.06,4.0,Green,1.69,,0.0,0.37,1.0,0,0,1.0
Evan Callaghan,1001,2021-09-10,Otter Creek,6,3,181,2,Putt,4.0,Green,1.69,1.0,Green,1.04,,0.0,-0.35,1.0,1,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,6,3,181,3,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,7,4,467,1,Tee,467.0,Tee,4.21,188.0,Rough,3.35,,0.0,-0.14,1.0,0,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,7,4,467,2,Approach,188.0,Rough,3.35,11.0,Green,2.0,,0.0,0.35,1.0,0,0,1.0
